age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,prev_contacted
43.0,technician,divorced,secondary,no,0.0,no,no,cellular,19,aug,332,3,-1,0,nonexistent,no,no
38.0,management,married,unknown,no,76.0,no,no,cellular,16,mar,261,1,-1,0,nonexistent,yes,no
37.0,management,single,secondary,no,792.0,yes,no,unknown,16,may,1187,4,-1,0,nonexistent,yes,no
35.0,admin.,married,secondary,no,5250.0,yes,no,cellular,15,apr,343,2,146,1,failure,no,yes
45.0,technician,divorced,secondary,no,2657.0,no,no,cellular,7,aug,895,3,-1,0,nonexistent,yes,no
39.0,blue-collar,married,primary,no,3324.0,no,no,cellular,9,jul,108,1,-1,0,nonexistent,no,no
43.0,self-employed,married,secondary,no,14144.0,yes,no,cellular,21,nov,504,1,-1,0,nonexistent,yes,no
44.0,admin.,divorced,secondary,no,145.0,no,yes,telephone,9,jul,672,6,-1,0,nonexistent,no,no
39.0,services,single,secondary,no,1336.0,yes,no,unknown,16,jun,358,1,-1,0,nonexistent,no,no
40.0,management,married,tertiary,no,0.0,no,no,cellular,14,jul,109,8,-1,0,nonexistent,no,no
42.0,management,single,tertiary,no,10561.0,no,no,unknown,16,may,243,2,-1,0,nonexistent,no,no
34.0,blue-collar,single,secondary,no,-72.0,yes,no,cellular,7,jul,273,5,-1,0,nonexistent,no,no
54.0,management,divorced,tertiary,no,5475.0,no,no,cellular,21,oct,1032,1,91,4,success,yes,yes
45.0,blue-collar,married,unknown,no,1263.0,yes,no,unknown,19,may,283,3,-1,0,nonexistent,no,no
31.0,blue-collar,married,primary,no,392.0,yes,no,cellular,14,may,465,2,360,1,failure,no,yes
26.0,admin.,single,secondary,no,141.0,yes,no,cellular,18,may,19,4,349,6,other,no,yes
53.0,retired,divorced,secondary,no,-24.0,no,no,unknown,11,jun,303,1,-1,0,nonexistent,no,no
37.0,management,divorced,tertiary,no,0.0,yes,no,cellular,5,may,74,8,351,11,failure,no,yes
50.0,blue-collar,married,secondary,no,2087.0,yes,no,unknown,14,may,371,1,-1,0,nonexistent,no,no
29.0,admin.,single,tertiary,no,422.0,yes,no,cellular,7,may,103,1,363,1,failure,no,yes
30.0,technician,single,secondary,no,237.0,yes,no,cellular,5,may,39,1,-1,0,nonexistent,no,no
52.0,retired,married,secondary,no,424.0,no,no,cellular,19,nov,143,1,154,3,failure,no,yes
48.0,services,single,primary,no,204.0,yes,no,cellular,22,jul,134,1,-1,0,nonexistent,no,no
35.0,management,single,tertiary,no,-202.0,yes,no,unknown,9,may,1461,2,-1,0,nonexistent,no,no
39.0,services,married,secondary,no,0.0,yes,no,cellular,8,may,503,1,-1,0,nonexistent,no,no
59.0,retired,married,tertiary,no,135.0,yes,no,unknown,17,nov,94,1,-1,0,nonexistent,no,no
38.0,admin.,married,secondary,no,46.0,no,no,cellular,7,aug,48,2,-1,0,nonexistent,no,no
43.0,management,single,tertiary,no,0.0,no,no,cellular,28,aug,331,2,-1,0,nonexistent,no,no
39.0,technician,single,secondary,no,2321.0,no,yes,unknown,16,jun,203,2,-1,0,nonexistent,no,no
31.0,admin.,single,secondary,yes,-429.0,no,yes,cellular,18,jul,292,3,-1,0,nonexistent,no,no
59.0,retired,married,secondary,no,278.0,no,no,cellular,12,aug,141,3,-1,0,nonexistent,no,no
35.0,management,divorced,tertiary,no,146.0,no,no,cellular,6,aug,720,2,-1,0,nonexistent,yes,no
36.0,management,married,tertiary,no,1014.0,yes,no,unknown,4,jun,34,2,-1,0,nonexistent,no,no
34.0,blue-collar,married,primary,no,109.0,yes,no,cellular,14,may,685,2,-1,0,nonexistent,no,no
50.0,blue-collar,married,secondary,no,1176.0,no,no,cellular,7,aug,281,2,-1,0,nonexistent,no,no
49.0,blue-collar,married,unknown,no,2635.0,no,no,cellular,7,aug,88,2,-1,0,nonexistent,no,no
50.0,management,married,secondary,no,49.0,yes,no,unknown,5,may,180,2,-1,0,nonexistent,no,no
45.0,blue-collar,divorced,primary,no,1805.0,no,no,cellular,7,jul,758,1,-1,0,nonexistent,no,no
50.0,management,married,tertiary,no,1859.0,no,no,cellular,11,aug,85,5,-1,0,nonexistent,no,no
50.0,management,married,tertiary,no,1158.0,yes,no,unknown,30,may,150,1,-1,0,nonexistent,no,no
37.0,admin.,single,secondary,no,31.0,yes,no,cellular,18,may,15,9,-1,0,nonexistent,no,no
54.0,management,single,secondary,no,602.0,no,no,cellular,30,jul,101,2,-1,0,nonexistent,no,no
51.0,admin.,married,secondary,no,423.0,yes,yes,cellular,16,oct,95,1,-1,0,nonexistent,no,no
38.0,admin.,married,secondary,no,46.0,yes,yes,unknown,6,may,195,1,-1,0,nonexistent,no,no
29.0,services,single,secondary,no,37.0,no,yes,cellular,17,jul,309,2,-1,0,nonexistent,no,no
27.0,services,single,secondary,no,5850.0,yes,no,cellular,31,jul,164,3,-1,0,nonexistent,no,no
26.0,blue-collar,single,secondary,no,-84.0,yes,yes,cellular,29,jul,63,5,-1,0,nonexistent,no,no
34.0,blue-collar,divorced,secondary,no,-566.0,yes,no,unknown,26,may,248,2,-1,0,nonexistent,no,no
56.0,unknown,married,unknown,no,0.0,no,no,unknown,20,jun,471,2,-1,0,nonexistent,no,no
33.0,entrepreneur,single,secondary,no,278.0,no,no,cellular,1,feb,563,5,-1,0,nonexistent,yes,no
60.0,management,married,tertiary,no,11.0,no,no,unknown,18,jun,802,3,-1,0,nonexistent,no,no
30.0,blue-collar,single,secondary,no,953.0,yes,no,unknown,2,jun,747,2,-1,0,nonexistent,yes,no
55.0,services,divorced,secondary,no,218.0,yes,no,unknown,29,may,200,2,-1,0,nonexistent,no,no
30.0,blue-collar,married,secondary,no,-202.0,no,no,unknown,27,may,166,2,-1,0,nonexistent,no,no
29.0,management,single,tertiary,no,572.0,yes,no,telephone,8,nov,319,1,-1,0,nonexistent,yes,no
34.0,technician,single,secondary,no,179.0,no,no,cellular,19,aug,294,3,-1,0,nonexistent,no,no
37.0,technician,married,secondary,no,1.0,yes,no,unknown,6,may,608,1,-1,0,nonexistent,yes,no
57.0,retired,married,secondary,no,374.0,yes,yes,cellular,16,jul,236,1,-1,0,nonexistent,no,no
50.0,blue-collar,married,secondary,no,326.0,no,no,cellular,28,aug,157,9,-1,0,nonexistent,no,no
38.0,services,married,secondary,no,129.0,yes,no,cellular,5,may,205,2,-1,0,nonexistent,no,no
27.0,management,single,tertiary,no,20585.0,no,no,cellular,23,sep,299,1,100,1,success,yes,yes
33.0,admin.,divorced,secondary,no,661.0,yes,no,cellular,11,aug,108,1,99,7,failure,no,yes
53.0,admin.,single,secondary,no,654.0,no,no,unknown,10,jul,67,1,-1,0,nonexistent,yes,no
47.0,management,married,tertiary,no,2351.0,no,no,cellular,10,mar,80,1,-1,0,nonexistent,yes,no
28.0,services,married,secondary,no,462.0,yes,yes,cellular,5,feb,410,1,-1,0,nonexistent,no,no
24.0,student,single,secondary,no,372.0,yes,no,cellular,17,apr,143,1,-1,0,nonexistent,no,no
31.0,management,married,tertiary,no,199.0,yes,yes,cellular,11,aug,127,2,461,4,success,no,yes
40.0,admin.,single,secondary,no,178.0,yes,no,cellular,7,may,83,1,-1,0,nonexistent,no,no
41.0,technician,married,secondary,no,1788.0,no,no,cellular,28,aug,222,1,-1,0,nonexistent,no,no
28.0,management,married,secondary,no,3.0,yes,no,cellular,14,sep,112,2,24,2,other,no,yes
34.0,management,married,tertiary,no,1048.0,no,no,cellular,7,aug,73,2,-1,0,nonexistent,no,no
35.0,admin.,single,secondary,no,3.0,yes,no,unknown,28,may,330,5,-1,0,nonexistent,no,no
33.0,entrepreneur,married,secondary,no,0.0,yes,yes,unknown,8,may,982,1,-1,0,nonexistent,no,no
31.0,management,married,tertiary,no,3739.0,no,no,cellular,11,aug,117,3,-1,0,nonexistent,no,no
54.0,admin.,married,unknown,no,3965.0,yes,no,unknown,15,may,138,2,-1,0,nonexistent,no,no
40.0,admin.,married,secondary,no,153.0,yes,no,unknown,14,may,159,2,-1,0,nonexistent,no,no
36.0,unemployed,divorced,secondary,no,1366.0,no,yes,cellular,2,feb,131,1,-1,0,nonexistent,no,no
28.0,technician,single,tertiary,no,387.0,yes,no,cellular,20,apr,205,1,82,1,failure,yes,yes
33.0,technician,married,secondary,no,4790.0,yes,no,cellular,20,apr,137,1,272,2,failure,no,yes
47.0,housemaid,divorced,secondary,no,1453.0,no,no,unknown,12,jun,303,1,-1,0,nonexistent,no,no
46.0,housemaid,married,primary,no,269.0,no,no,cellular,8,aug,188,5,-1,0,nonexistent,no,no
31.0,admin.,divorced,secondary,no,-254.0,yes,no,cellular,15,may,237,2,-1,0,nonexistent,no,no
28.0,blue-collar,married,primary,no,-196.0,no,no,cellular,7,jul,209,1,-1,0,nonexistent,no,no
38.0,technician,divorced,tertiary,no,348.0,no,no,unknown,20,jun,446,1,-1,0,nonexistent,no,no
39.0,services,single,secondary,no,0.0,yes,yes,cellular,20,apr,286,4,-1,0,nonexistent,no,no
33.0,management,married,tertiary,no,4054.0,yes,no,cellular,10,jul,633,1,-1,0,nonexistent,no,no
33.0,blue-collar,single,secondary,no,123.0,no,no,cellular,2,feb,175,2,-1,0,nonexistent,no,no
46.0,management,married,tertiary,no,229.0,yes,no,unknown,5,may,197,1,-1,0,nonexistent,no,no
41.0,technician,divorced,secondary,no,225.0,yes,yes,unknown,13,may,139,1,-1,0,nonexistent,no,no
40.0,technician,married,secondary,no,-496.0,no,no,telephone,28,jul,22,2,-1,0,nonexistent,no,no
34.0,management,married,secondary,no,42.0,no,no,cellular,22,aug,82,3,-1,0,nonexistent,no,no
46.0,management,single,tertiary,no,0.0,no,no,cellular,22,aug,686,2,-1,0,nonexistent,yes,no
41.0,housemaid,married,primary,no,46.0,no,no,cellular,22,aug,268,1,-1,0,nonexistent,no,no
42.0,management,divorced,tertiary,no,0.0,no,no,unknown,19,may,131,2,-1,0,nonexistent,no,no
26.0,entrepreneur,married,secondary,no,-142.0,yes,no,cellular,17,jul,126,1,-1,0,nonexistent,no,no
54.0,services,married,secondary,no,770.0,no,no,cellular,4,aug,151,1,-1,0,nonexistent,no,no
48.0,blue-collar,single,primary,no,1938.0,yes,no,unknown,4,jun,407,1,-1,0,nonexistent,no,no
31.0,blue-collar,single,secondary,no,324.0,yes,no,cellular,21,jul,167,4,-1,0,nonexistent,no,no
33.0,technician,married,tertiary,no,79.0,yes,yes,cellular,9,feb,390,8,-1,0,nonexistent,no,no
49.0,unemployed,divorced,secondary,no,-214.0,yes,no,cellular,23,jul,73,1,-1,0,nonexistent,no,no
29.0,admin.,single,secondary,no,1277.0,no,no,cellular,20,jul,165,2,481,1,success,yes,yes
36.0,blue-collar,married,primary,no,656.0,yes,no,cellular,28,jul,71,4,-1,0,nonexistent,no,no
41.0,entrepreneur,married,secondary,no,353.0,no,no,cellular,19,nov,90,2,-1,0,nonexistent,no,no
34.0,blue-collar,married,secondary,no,405.0,yes,no,unknown,21,may,103,1,-1,0,nonexistent,no,no
27.0,technician,single,tertiary,no,4661.0,no,no,cellular,8,apr,114,1,-1,0,nonexistent,yes,no
39.0,technician,single,secondary,no,614.0,yes,no,cellular,2,feb,166,1,258,1,failure,no,yes
31.0,technician,single,secondary,no,223.0,no,no,unknown,4,jul,49,1,-1,0,nonexistent,no,no
54.0,blue-collar,married,unknown,no,-361.0,yes,no,unknown,26,may,227,1,-1,0,nonexistent,no,no
56.0,technician,divorced,secondary,no,99.0,yes,no,unknown,6,may,155,2,-1,0,nonexistent,no,no
53.0,blue-collar,married,secondary,no,1027.0,no,no,cellular,21,nov,102,1,121,1,failure,no,yes
49.0,blue-collar,divorced,secondary,no,1869.0,no,yes,unknown,11,jun,257,1,-1,0,nonexistent,no,no
40.0,management,single,tertiary,no,0.0,no,no,cellular,26,aug,58,7,-1,0,nonexistent,no,no
31.0,services,divorced,secondary,no,1016.0,yes,no,cellular,6,may,20,1,342,1,failure,no,yes
60.0,retired,married,tertiary,no,10500.0,no,no,cellular,19,aug,56,7,-1,0,nonexistent,no,no
29.0,entrepreneur,married,secondary,no,422.0,yes,no,cellular,15,may,69,3,361,2,failure,no,yes
33.0,management,divorced,tertiary,no,-634.0,yes,yes,cellular,12,may,163,2,350,1,failure,no,yes
36.0,technician,married,tertiary,yes,63.0,no,no,cellular,28,aug,12,14,-1,0,nonexistent,no,no
29.0,management,married,tertiary,no,51.0,yes,no,cellular,17,jul,1319,5,-1,0,nonexistent,yes,no
57.0,admin.,divorced,primary,no,179.0,yes,no,cellular,15,may,67,1,368,2,failure,no,yes
59.0,retired,married,secondary,no,56.0,no,no,unknown,5,jun,396,1,-1,0,nonexistent,no,no
28.0,management,single,tertiary,no,-386.0,yes,no,cellular,18,may,59,2,-1,0,nonexistent,no,no
45.0,blue-collar,married,primary,no,0.0,yes,no,telephone,11,may,64,1,362,7,failure,no,yes
38.0,technician,married,tertiary,no,1161.0,yes,no,unknown,8,may,665,1,-1,0,nonexistent,no,no
37.0,management,single,tertiary,no,159.0,no,yes,cellular,10,jul,377,3,-1,0,nonexistent,no,no
35.0,self-employed,single,tertiary,no,4294.0,no,no,unknown,26,jun,529,4,-1,0,nonexistent,no,no
40.0,technician,married,tertiary,no,1063.0,yes,yes,cellular,19,aug,264,2,-1,0,nonexistent,no,no
45.0,technician,married,secondary,no,2124.0,yes,no,unknown,30,may,84,3,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,0.0,no,no,cellular,22,apr,176,1,-1,0,nonexistent,no,no
35.0,self-employed,married,secondary,no,598.0,yes,no,cellular,20,apr,245,1,-1,0,nonexistent,no,no
27.0,student,single,secondary,no,760.0,no,no,cellular,28,jan,177,2,-1,0,nonexistent,no,no
30.0,unemployed,single,primary,no,1.0,no,no,cellular,18,nov,119,2,-1,0,nonexistent,no,no
35.0,management,divorced,unknown,no,1043.0,yes,yes,cellular,18,may,230,1,-1,0,nonexistent,no,no
57.0,admin.,married,secondary,no,169.0,no,no,cellular,3,feb,369,1,-1,0,nonexistent,yes,no
50.0,unknown,married,unknown,no,0.0,no,no,cellular,21,aug,120,2,-1,0,nonexistent,no,no
25.0,blue-collar,married,secondary,no,895.0,no,no,cellular,21,jul,317,3,-1,0,nonexistent,no,no
29.0,technician,married,secondary,no,273.0,no,no,cellular,4,feb,2775,2,-1,0,nonexistent,yes,no
52.0,admin.,married,primary,no,2390.0,no,yes,cellular,19,nov,216,2,-1,0,nonexistent,no,no
47.0,blue-collar,married,secondary,no,2548.0,yes,no,cellular,11,may,577,1,368,1,other,no,yes
25.0,blue-collar,single,primary,no,4599.0,no,no,telephone,13,apr,120,6,-1,0,nonexistent,no,no
35.0,services,married,secondary,no,505.0,yes,yes,unknown,27,may,371,2,-1,0,nonexistent,no,no
41.0,admin.,divorced,secondary,no,1088.0,yes,no,cellular,28,jan,138,1,-1,0,nonexistent,no,no
39.0,admin.,married,secondary,no,2319.0,no,no,cellular,7,jul,84,1,-1,0,nonexistent,no,no
36.0,admin.,married,secondary,no,670.0,yes,no,cellular,25,jul,126,3,-1,0,nonexistent,no,no
49.0,blue-collar,married,primary,no,1536.0,yes,no,unknown,19,may,400,2,-1,0,nonexistent,no,no
30.0,admin.,single,secondary,no,219.0,yes,yes,cellular,18,may,91,6,-1,0,nonexistent,no,no
39.0,management,married,tertiary,no,0.0,yes,no,cellular,11,may,112,1,-1,0,nonexistent,no,no
29.0,blue-collar,married,secondary,no,940.0,yes,yes,cellular,15,may,382,1,-1,0,nonexistent,yes,no
54.0,blue-collar,married,secondary,no,21.0,no,no,cellular,15,jun,439,1,-1,0,nonexistent,no,no
37.0,entrepreneur,single,tertiary,no,108.0,no,no,unknown,11,jun,157,6,-1,0,nonexistent,no,no
30.0,management,single,secondary,no,-62.0,no,yes,cellular,30,jul,117,17,-1,0,nonexistent,no,no
30.0,management,single,tertiary,no,0.0,no,no,cellular,8,aug,88,5,-1,0,nonexistent,no,no
55.0,management,married,tertiary,no,1288.0,yes,no,unknown,8,may,67,2,-1,0,nonexistent,no,no
31.0,blue-collar,single,primary,no,216.0,yes,no,unknown,21,may,565,1,-1,0,nonexistent,yes,no
58.0,blue-collar,married,secondary,no,2592.0,yes,no,unknown,25,jun,249,1,-1,0,nonexistent,no,no
50.0,technician,divorced,tertiary,no,1679.0,yes,no,cellular,24,jul,604,2,-1,0,nonexistent,no,no
34.0,technician,married,secondary,no,357.0,yes,no,cellular,28,jul,25,20,-1,0,nonexistent,no,no
31.0,admin.,single,secondary,no,140.0,yes,yes,cellular,5,may,111,1,-1,0,nonexistent,no,no
47.0,unemployed,married,secondary,no,123.0,no,no,cellular,4,aug,653,2,-1,0,nonexistent,no,no
42.0,blue-collar,married,primary,no,-97.0,yes,no,cellular,3,feb,216,4,271,5,failure,no,yes
61.0,retired,married,primary,no,1720.0,no,no,cellular,12,nov,150,1,463,5,failure,no,yes
26.0,blue-collar,single,secondary,no,2353.0,no,no,cellular,3,feb,498,2,-1,0,nonexistent,no,no
60.0,self-employed,single,secondary,no,27.0,no,no,cellular,22,aug,40,2,-1,0,nonexistent,no,no
30.0,admin.,single,secondary,no,613.0,yes,no,cellular,17,apr,180,2,302,1,failure,no,yes
29.0,services,married,tertiary,no,0.0,no,yes,cellular,7,jul,158,1,-1,0,nonexistent,no,no
30.0,technician,married,tertiary,no,0.0,no,no,cellular,7,aug,111,5,-1,0,nonexistent,no,no
52.0,unemployed,married,primary,no,959.0,no,no,telephone,30,jul,694,2,-1,0,nonexistent,yes,no
56.0,blue-collar,married,primary,no,551.0,no,no,unknown,29,may,27,1,-1,0,nonexistent,no,no
48.0,technician,married,unknown,no,2005.0,yes,no,unknown,30,may,152,1,-1,0,nonexistent,no,no
43.0,blue-collar,married,primary,no,34.0,yes,no,unknown,8,may,543,3,-1,0,nonexistent,no,no
53.0,services,married,secondary,no,1378.0,yes,no,cellular,18,jul,91,2,-1,0,nonexistent,no,no
31.0,technician,married,secondary,no,172.0,no,no,cellular,8,aug,151,2,-1,0,nonexistent,no,no
43.0,management,married,tertiary,no,1253.0,no,yes,cellular,18,aug,52,3,-1,0,nonexistent,no,no
38.0,entrepreneur,single,secondary,no,185.0,no,no,cellular,5,feb,360,1,-1,0,nonexistent,no,no
32.0,blue-collar,married,secondary,no,596.0,yes,no,cellular,14,jul,397,3,-1,0,nonexistent,no,no
56.0,technician,divorced,secondary,no,672.0,no,no,cellular,21,jul,71,9,-1,0,nonexistent,no,no
40.0,blue-collar,married,secondary,no,5060.0,no,no,unknown,9,nov,299,1,-1,0,nonexistent,yes,no
37.0,blue-collar,single,primary,no,6969.0,yes,no,unknown,20,may,412,1,-1,0,nonexistent,no,no
51.0,blue-collar,married,primary,no,1466.0,yes,no,unknown,7,may,406,2,-1,0,nonexistent,no,no
26.0,blue-collar,single,secondary,no,535.0,yes,yes,unknown,28,may,252,1,-1,0,nonexistent,no,no
27.0,admin.,married,secondary,no,249.0,yes,no,cellular,13,may,307,2,-1,0,nonexistent,no,no
49.0,blue-collar,married,secondary,no,16.0,yes,no,unknown,16,may,193,11,-1,0,nonexistent,no,no
57.0,retired,married,secondary,no,939.0,no,yes,telephone,29,jan,267,2,-1,0,nonexistent,no,no
47.0,technician,married,secondary,no,1059.0,yes,no,cellular,17,jul,154,1,-1,0,nonexistent,no,no
54.0,self-employed,married,secondary,no,2191.0,yes,no,telephone,31,jul,96,6,-1,0,nonexistent,no,no
35.0,admin.,divorced,secondary,no,-402.0,yes,no,cellular,17,apr,46,1,-1,0,nonexistent,no,no
34.0,management,single,tertiary,no,280.0,no,no,cellular,25,aug,119,11,-1,0,nonexistent,no,no
32.0,technician,married,secondary,no,167.0,yes,yes,cellular,8,aug,79,3,-1,0,nonexistent,no,no
44.0,entrepreneur,divorced,secondary,no,-143.0,yes,no,unknown,2,jun,66,6,-1,0,nonexistent,no,no
26.0,services,married,secondary,yes,27.0,yes,no,telephone,15,jul,49,3,-1,0,nonexistent,no,no
34.0,technician,married,tertiary,no,31.0,no,no,unknown,24,feb,108,1,-1,0,nonexistent,no,no
37.0,blue-collar,single,secondary,no,3572.0,yes,yes,cellular,20,nov,341,2,-1,0,nonexistent,no,no
59.0,technician,married,secondary,no,358.0,no,no,unknown,1,jul,183,2,-1,0,nonexistent,no,no
37.0,management,single,tertiary,no,331.0,yes,no,cellular,8,may,94,3,-1,0,nonexistent,no,no
28.0,self-employed,single,secondary,no,5679.0,yes,no,cellular,9,feb,701,4,-1,0,nonexistent,yes,no
30.0,services,married,secondary,no,4.0,yes,no,cellular,11,jul,188,2,-1,0,nonexistent,no,no
35.0,technician,married,tertiary,no,14232.0,yes,no,cellular,18,nov,372,2,-1,0,nonexistent,no,no
40.0,blue-collar,married,primary,no,2651.0,yes,no,unknown,15,may,94,1,-1,0,nonexistent,no,no
34.0,technician,married,secondary,no,580.0,yes,no,cellular,15,may,88,1,-1,0,nonexistent,no,no
31.0,services,married,secondary,no,246.0,yes,no,unknown,16,may,230,2,-1,0,nonexistent,no,no
47.0,services,married,secondary,no,1306.0,yes,no,unknown,9,may,252,4,-1,0,nonexistent,no,no
31.0,blue-collar,married,primary,no,856.0,yes,no,unknown,8,may,303,3,-1,0,nonexistent,no,no
29.0,blue-collar,married,secondary,no,0.0,yes,no,cellular,16,jul,186,4,-1,0,nonexistent,no,no
30.0,admin.,married,secondary,no,3750.0,yes,no,cellular,20,nov,124,1,-1,0,nonexistent,no,no
47.0,unemployed,married,primary,no,3723.0,no,no,cellular,21,nov,108,1,-1,0,nonexistent,no,no
32.0,blue-collar,single,primary,no,1426.0,yes,no,cellular,20,nov,114,1,-1,0,nonexistent,no,no
27.0,student,single,tertiary,no,524.0,no,no,cellular,6,feb,496,2,-1,0,nonexistent,no,no
34.0,technician,married,secondary,no,1.0,yes,no,unknown,24,jun,165,5,-1,0,nonexistent,no,no
41.0,technician,married,secondary,no,0.0,no,no,unknown,20,jun,267,2,-1,0,nonexistent,no,no
31.0,technician,single,tertiary,no,321.0,yes,no,unknown,3,jun,25,16,-1,0,nonexistent,no,no
39.0,technician,divorced,secondary,no,394.0,yes,no,unknown,29,may,184,1,-1,0,nonexistent,no,no
37.0,self-employed,married,tertiary,no,2211.0,yes,no,cellular,25,may,143,1,-1,0,nonexistent,no,no
56.0,management,married,primary,no,-24.0,yes,no,unknown,7,may,305,3,-1,0,nonexistent,no,no
31.0,management,married,tertiary,no,827.0,no,no,unknown,20,may,38,1,-1,0,nonexistent,no,no
30.0,management,single,tertiary,no,13763.0,no,no,cellular,18,aug,313,3,-1,0,nonexistent,no,no
36.0,student,single,tertiary,no,129.0,no,no,cellular,28,jan,918,1,93,1,success,yes,yes
43.0,admin.,married,secondary,no,214.0,yes,no,telephone,17,apr,421,2,324,24,failure,no,yes
32.0,technician,married,secondary,no,94.0,yes,no,cellular,17,apr,1013,2,-1,0,nonexistent,no,no
48.0,admin.,married,unknown,no,0.0,yes,no,cellular,8,may,85,1,168,2,failure,no,yes
33.0,services,married,secondary,no,114.0,no,yes,unknown,3,jul,676,1,-1,0,nonexistent,yes,no
50.0,technician,single,tertiary,no,1840.0,yes,no,cellular,11,jul,184,2,-1,0,nonexistent,no,no
30.0,technician,married,tertiary,no,2166.0,no,no,cellular,12,jan,316,2,-1,0,nonexistent,yes,no
28.0,technician,single,tertiary,no,-803.0,yes,yes,unknown,11,jun,222,9,-1,0,nonexistent,no,no
31.0,admin.,married,unknown,yes,-310.0,yes,no,unknown,28,may,433,3,-1,0,nonexistent,no,no
24.0,services,single,secondary,no,1299.0,yes,yes,cellular,18,may,113,2,-1,0,nonexistent,no,no
36.0,admin.,single,secondary,no,0.0,yes,yes,unknown,16,may,213,1,-1,0,nonexistent,no,no
39.0,admin.,married,secondary,no,217.0,yes,no,cellular,8,apr,284,1,308,4,failure,no,yes
25.0,housemaid,married,primary,no,669.0,yes,no,cellular,24,jul,367,2,-1,0,nonexistent,no,no
34.0,admin.,divorced,secondary,no,1186.0,yes,yes,cellular,18,nov,131,1,-1,0,nonexistent,no,no
57.0,self-employed,single,secondary,no,3277.0,no,no,unknown,5,jun,127,4,-1,0,nonexistent,no,no
59.0,management,married,primary,no,252.0,yes,yes,cellular,17,nov,138,1,175,2,failure,no,yes
40.0,unemployed,divorced,secondary,no,0.0,no,no,unknown,11,jun,473,1,-1,0,nonexistent,no,no
41.0,entrepreneur,married,tertiary,no,367.0,no,yes,cellular,9,feb,13,5,-1,0,nonexistent,no,no
50.0,admin.,married,secondary,no,1019.0,yes,no,unknown,18,jun,76,1,-1,0,nonexistent,no,no
78.0,unknown,married,unknown,no,2235.0,no,no,telephone,14,apr,300,3,-1,0,nonexistent,yes,no
25.0,blue-collar,married,secondary,no,-7.0,yes,no,unknown,5,may,365,1,-1,0,nonexistent,no,no
33.0,self-employed,single,tertiary,no,1129.0,yes,no,cellular,8,jun,84,2,-1,0,nonexistent,no,no
56.0,blue-collar,married,secondary,no,276.0,no,no,cellular,5,aug,269,1,-1,0,nonexistent,no,no
28.0,blue-collar,married,secondary,no,1331.0,yes,yes,unknown,19,jun,267,2,-1,0,nonexistent,no,no
34.0,blue-collar,married,secondary,no,577.0,no,no,unknown,14,may,337,1,-1,0,nonexistent,no,no
39.0,entrepreneur,married,secondary,no,10200.0,yes,no,cellular,3,apr,57,4,-1,0,nonexistent,no,no
54.0,blue-collar,married,secondary,no,734.0,no,yes,unknown,12,jun,124,1,-1,0,nonexistent,no,no
50.0,management,married,tertiary,no,1562.0,yes,no,cellular,23,jul,92,2,-1,0,nonexistent,no,no
35.0,management,married,tertiary,no,2717.0,no,no,cellular,13,aug,394,6,-1,0,nonexistent,yes,no
56.0,services,married,unknown,no,628.0,no,no,cellular,29,aug,96,2,-1,0,nonexistent,no,no
40.0,blue-collar,married,secondary,no,125.0,yes,no,cellular,13,may,119,2,370,1,failure,no,yes
48.0,blue-collar,single,secondary,no,-269.0,no,no,cellular,2,feb,167,1,263,3,other,no,yes
50.0,blue-collar,married,primary,no,180.0,yes,no,cellular,16,apr,105,2,-1,0,nonexistent,no,no
74.0,retired,married,secondary,no,9480.0,no,no,cellular,21,apr,211,1,-1,0,nonexistent,yes,no
32.0,management,single,tertiary,no,3616.0,no,no,cellular,14,aug,165,2,-1,0,nonexistent,no,no
28.0,services,single,secondary,no,-358.0,yes,no,unknown,26,may,253,2,-1,0,nonexistent,no,no
36.0,management,married,tertiary,no,1125.0,yes,yes,unknown,16,may,339,5,-1,0,nonexistent,no,no
35.0,management,single,tertiary,no,644.0,yes,no,unknown,30,may,120,2,-1,0,nonexistent,no,no
58.0,unknown,divorced,secondary,no,3111.0,yes,no,unknown,13,may,166,2,-1,0,nonexistent,no,no
55.0,management,married,secondary,no,566.0,yes,no,cellular,17,apr,107,1,-1,0,nonexistent,no,no
41.0,technician,married,secondary,no,359.0,yes,no,cellular,17,apr,210,1,-1,0,nonexistent,no,no
38.0,admin.,married,secondary,no,1559.0,no,no,cellular,3,mar,136,2,280,1,failure,yes,yes
40.0,services,married,primary,no,352.0,yes,no,cellular,10,jul,258,1,-1,0,nonexistent,no,no
31.0,technician,married,tertiary,no,8.0,no,no,unknown,29,may,71,5,-1,0,nonexistent,no,no
44.0,management,married,tertiary,no,309.0,yes,no,cellular,5,feb,676,1,-1,0,nonexistent,yes,no
38.0,services,divorced,secondary,no,904.0,yes,no,cellular,16,apr,361,1,339,1,failure,no,yes
54.0,services,married,secondary,no,-626.0,yes,yes,cellular,31,jul,294,5,-1,0,nonexistent,no,no
40.0,housemaid,married,primary,no,1832.0,no,no,cellular,6,feb,213,4,-1,0,nonexistent,no,no
38.0,blue-collar,married,secondary,no,732.0,yes,yes,unknown,20,may,269,1,-1,0,nonexistent,no,no
34.0,blue-collar,married,primary,no,170.0,yes,yes,telephone,17,apr,599,4,275,7,other,no,yes
